0 -> [[0, 2, 1, 3, 4], [2, 0, 1, 3, 4], [2, 1, 3, 0, 4], [0, 2, 1, 3, 4]]
1 -> [[3, 1, 2, 0, 4], [0, 3, 2, 1, 4], [0, 2, 3, 1, 4], [2, 1, 3, 0, 4]]
2 -> [[0, 2, 1, 3, 4], [0, 3, 2, 1, 4], [0, 2, 3, 1, 4], [0, 2, 1, 3, 4]]
3 -> [[0, 2, 1, 3, 4], [3, 0, 2, 1, 4], [0, 1, 2, 3, 4], [0, 2, 1, 3, 4]]
4 -> [[1, 2, 0, 3, 4], [2, 1, 0, 3, 4], [2, 3, 0, 1, 4], [1, 0, 2, 3, 4]]
5 -> [[1, 0, 2, 3, 4], [0, 1, 2, 3, 4], [2, 0, 1, 3, 4], [1, 2, 0, 3, 4]]
6 -> [[3, 2, 0, 1, 4], [3, 2, 1, 0, 4], [0, 1, 2, 3, 4], [3, 0, 2, 1, 4]]
7 -> [[3, 2, 1, 0, 4], [1, 3, 2, 0, 4], [0, 3, 2, 1, 4], [3, 0, 2, 1, 4]]
8 -> [[0, 2, 1, 3, 4], [0, 2, 1, 3, 4], [0, 2, 3, 1, 4], [3, 0, 2, 1, 4]]
9 -> [[2, 3, 1, 0, 4], [1, 3, 2, 0, 4], [1, 2, 3, 0, 4], [1, 2, 3, 0, 4]]
10 -> [[3, 1, 2, 0, 4], [1, 2, 0, 3, 4], [0, 1, 2, 3, 4], [1, 3, 2, 0, 4]]
11 -> [[2, 3, 0, 1, 4], [1, 0, 2, 3, 4], [1, 0, 2, 3, 4], [0, 1, 2, 3, 4]]
12 -> [[3, 1, 2, 0, 4], [0, 3, 2, 1, 4], [1, 3, 2, 0, 4], [2, 3, 0, 1, 4]]
13 -> [[2, 0, 1, 3, 4], [3, 2, 1, 0, 4], [1, 3, 2, 0, 4], [0, 2, 3, 1, 4]]
14 -> [[3, 0, 2, 1, 4], [1, 3, 2, 0, 4], [1, 3, 2, 0, 4], [1, 0, 2, 3, 4]]
15 -> [[1, 0, 2, 3, 4], [1, 3, 2, 0, 4], [3, 0, 2, 1, 4], [2, 0, 1, 3, 4]]
16 -> [[3, 0, 2, 1, 4], [1, 2, 0, 3, 4], [1, 0, 2, 3, 4], [1, 3, 2, 0, 4]]
17 -> [[0, 2, 1, 3, 4], [0, 2, 1, 3, 4], [1, 2, 3, 0, 4], [2, 3, 1, 0, 4]]
18 -> [[3, 2, 0, 1, 4], [1, 2, 3, 0, 4], [2, 1, 3, 0, 4], [1, 2, 0, 3, 4]]
19 -> [[1, 2, 0, 3, 4], [2, 1, 0, 3, 4], [1, 0, 2, 3, 4], [2, 0, 1, 3, 4]]
20 -> [[3, 0, 2, 1, 4], [1, 0, 2, 3, 4], [3, 0, 2, 1, 4], [2, 1, 3, 0, 4]]
21 -> [[2, 0, 1, 3, 4], [1, 0, 2, 3, 4], [3, 1, 2, 0, 4], [2, 1, 0, 3, 4]]
22 -> [[2, 0, 1, 3, 4], [1, 3, 2, 0, 4], [0, 2, 1, 3, 4], [2, 0, 1, 3, 4]]
23 -> [[1, 0, 2, 3, 4], [2, 3, 0, 1, 4], [2, 1, 0, 3, 4], [3, 2, 1, 0, 4]]
24 -> [[1, 2, 0, 3, 4], [2, 1, 0, 3, 4], [0, 2, 3, 1, 4], [2, 0, 1, 3, 4]]
25 -> [[0, 2, 1, 3, 4], [0, 2, 1, 3, 4], [3, 2, 1, 0, 4], [3, 2, 1, 0, 4]]
26 -> [[3, 0, 2, 1, 4], [2, 0, 1, 3, 4], [2, 0, 1, 3, 4], [2, 1, 0, 3, 4]]
27 -> [[3, 2, 0, 1, 4], [1, 0, 2, 3, 4], [0, 1, 2, 3, 4], [2, 1, 0, 3, 4]]
28 -> [[0, 2, 3, 1, 4], [0, 2, 1, 3, 4], [2, 3, 1, 0, 4], [3, 1, 2, 0, 4]]
29 -> [[3, 2, 0, 1, 4], [0, 1, 2, 3, 4], [0, 2, 1, 3, 4], [2, 3, 1, 0, 4]]
30 -> [[3, 2, 0, 1, 4], [0, 2, 3, 1, 4], [3, 2, 0, 1, 4], [3, 2, 0, 1, 4]]
31 -> [[3, 0, 2, 1, 4], [2, 0, 1, 3, 4], [0, 2, 1, 3, 4], [3, 0, 2, 1, 4]]
32 -> [[1, 3, 2, 0, 4], [3, 0, 2, 1, 4], [3, 2, 0, 1, 4], [2, 0, 1, 3, 4]]
33 -> [[1, 0, 2, 3, 4], [2, 1, 3, 0, 4], [1, 0, 2, 3, 4], [1, 2, 3, 0, 4]]
34 -> [[0, 2, 3, 1, 4], [3, 2, 1, 0, 4], [2, 3, 0, 1, 4], [3, 1, 2, 0, 4]]
35 -> [[3, 2, 1, 0, 4], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4], [2, 3, 1, 0, 4]]
36 -> [[0, 1, 2, 3, 4], [2, 3, 1, 0, 4], [2, 3, 0, 1, 4], [1, 0, 2, 3, 4]]
37 -> [[1, 0, 2, 3, 4], [1, 2, 0, 3, 4], [0, 2, 1, 3, 4], [3, 1, 2, 0, 4]]
38 -> [[2, 1, 0, 3, 4], [1, 2, 3, 0, 4], [1, 2, 3, 0, 4], [3, 0, 2, 1, 4]]
39 -> [[1, 2, 0, 3, 4], [2, 0, 1, 3, 4], [0, 2, 3, 1, 4], [3, 2, 1, 0, 4]]
40 -> [[0, 2, 3, 1, 4], [1, 3, 2, 0, 4], [1, 3, 2, 0, 4], [0, 1, 2, 3, 4]]
41 -> [[0, 2, 3, 1, 4], [1, 3, 2, 0, 4], [3, 1, 2, 0, 4], [0, 2, 3, 1, 4]]
